car_id,model,year,transmission,mileage,fuelType,tax,mpg,engineSize
17814, X6,2017,Automatic,31931,Petrol,145,29.1,4.4
17815, 2 Series,2019,Automatic,10440,Diesel,145,62.8,2.0
17816, 4 Series,2016,Automatic,37484,Diesel,30,65.7,2.0
17817, X5,2017,Automatic,29183,Diesel,150,47.1,3.0
17818, X3,2017,Automatic,30448,Diesel,150,54.3,2.0
17819, 3 Series,2018,Automatic,28935,Diesel,145,64.2,2.0
17820, 3 Series,2015,Automatic,54204,Diesel,125,61.4,2.0
17821, 5 Series,2002,Automatic,78316,Petrol,325,23.7,3.5
17822, 7 Series,2016,Automatic,34000,Diesel,125,57.6,3.0
17823, X5,2015,Automatic,47000,Diesel,200,47.1,3.0
17824, X4,2015,Automatic,66000,Diesel,145,54.3,2.0
17825, X5,2016,Automatic,29000,Diesel,205,47.1,3.0
17826, 1 Series,2012,Automatic,64000,Diesel,165,51.4,2.0
17827, X1,2017,Automatic,8000,Diesel,150,60.1,2.0
17828, 3 Series,2016,Automatic,26000,Other,0,134.5,2.0
17829, 1 Series,2017,Automatic,18000,Petrol,205,39.8,3.0
17830, X6,2017,Automatic,42000,Diesel,150,42.8,3.0
17831, 4 Series,2017,Automatic,22462,Diesel,150,65.7,2.0
17832, X5,2017,Automatic,9748,Diesel,150,47.9,3.0
17833, X3,2017,Automatic,10897,Diesel,150,54.3,2.0
17834, 1 Series,2017,Automatic,45000,Petrol,150,39.8,3.0
17835, 3 Series,2014,Manual,27000,Diesel,150,55.4,2.0
17836, M5,2016,Automatic,39200,Petrol,555,28.5,4.4
17837, 3 Series,2008,Automatic,123023,Petrol,200,42.2,2.0
17838, 3 Series,2008,Manual,108000,Petrol,235,38.7,3.0
17839, 3 Series,2002,Manual,121821,Petrol,330,29.4,2.5
17840, 3 Series,2004,Manual,82785,Petrol,330,29.4,2.5
17841, 3 Series,2014,Manual,138750,Diesel,30,65.7,2.0
17842, 3 Series,2014,Manual,30000,Petrol,160,44.8,2.0
17843, 1 Series,2016,Manual,39000,Diesel,20,70.6,1.5
17844, 3 Series,2015,Automatic,26000,Diesel,30,64.2,2.0
17845, M5,2014,Automatic,55241,Petrol,555,28.5,4.4
17846, 4 Series,2014,Automatic,18000,Diesel,160,50.4,3.0
17847, X3,2017,Automatic,32248,Diesel,145,54.3,2.0
17848, 3 Series,2016,Automatic,30000,Diesel,145,56.5,3.0
17849, 2 Series,2017,Automatic,14000,Diesel,145,65.7,2.0
17850, X6,2018,Automatic,40000,Diesel,145,40.9,3.0
17851, 3 Series,2017,Automatic,24000,Diesel,145,51.4,3.0
17852, X4,2019,Automatic,7000,Diesel,150,42.8,2.0
17853, X1,2016,Automatic,20000,Diesel,150,56.5,2.0
17854, 4 Series,2015,Automatic,20454,Petrol,260,37.2,3.0
17855, 5 Series,2018,Automatic,9034,Diesel,145,60.1,3.0
17856, X4,2016,Automatic,44572,Diesel,200,47.9,3.0
17857, 5 Series,2017,Automatic,38089,Petrol,145,39.2,3.0
17858, 2 Series,2016,Automatic,53472,Petrol,200,39.8,3.0
17859, 3 Series,2016,Automatic,45853,Diesel,200,49.6,3.0
17860, 3 Series,2015,Automatic,31500,Diesel,140,56.5,3.0
17861, 5 Series,2017,Automatic,43503,Diesel,145,53.3,3.0
17862, 3 Series,2014,Automatic,42000,Diesel,30,62.8,2.0
17863, X5,2016,Automatic,20000,Petrol,570,25.4,4.4
17864, M4,2019,Semi-Auto,12000,Petrol,145,34.0,3.0
17865, 1 Series,2014,Automatic,24500,Petrol,145,48.7,1.6
17866, 4 Series,2013,Automatic,47770,Petrol,165,44.1,2.0
17867, 3 Series,2012,Automatic,41600,Diesel,160,50.4,2.0
17868, X6,2014,Automatic,68787,Diesel,305,37.7,3.0
17869, 1 Series,2017,Automatic,20000,Petrol,150,39.8,3.0
17870, 3 Series,2014,Manual,51000,Diesel,125,57.6,2.0
17871, 4 Series,2016,Semi-Auto,21600,Petrol,300,34.0,3.0
17872, 1 Series,2013,Automatic,62000,Diesel,30,64.2,2.0
17873, X7,2019,Automatic,15000,Diesel,145,31.4,3.0
17874, 1 Series,2012,Manual,58000,Diesel,30,62.8,2.0
17875, 5 Series,2012,Automatic,84000,Diesel,165,51.4,3.0
17876, 1 Series,2010,Manual,106000,Diesel,150,56.5,2.0
17877, 1 Series,2012,Manual,60000,Diesel,125,58.9,2.0
17878, 3 Series,2017,Automatic,19147,Petrol,145,47.9,2.0
17879, 3 Series,2007,Automatic,97284,Diesel,260,42.2,2.0
17880, X5,2014,Automatic,40000,Diesel,200,47.9,3.0
17881, 1 Series,2013,Manual,36075,Diesel,30,62.8,2.0
17882, 2 Series,2018,Automatic,12004,Petrol,145,50.4,1.5
17883, 1 Series,2010,Manual,117454,Diesel,30,62.8,2.0
17884, 3 Series,2012,Manual,93819,Diesel,20,68.9,2.0
17885, 3 Series,2017,Automatic,29426,Petrol,200,43.5,2.0
17886, 3 Series,2013,Automatic,89543,Diesel,125,60.1,2.0
17887, 1 Series,2013,Manual,39872,Petrol,300,33.2,3.0
17888, X1,2015,Automatic,44105,Diesel,125,57.6,2.0
17889, i3,2016,Automatic,35446,Hybrid,0,470.8,0.0
17890, X3,2016,Automatic,22492,Diesel,145,54.3,2.0
17891, X3,2013,Automatic,30000,Diesel,165,50.4,2.0
17892, X5,2016,Automatic,29614,Diesel,205,47.1,3.0
17893, 6 Series,2014,Automatic,59295,Diesel,160,49.6,3.0
17894, 7 Series,2019,Automatic,2000,Hybrid,135,113.0,2.0
17895, X5,2017,Automatic,21470,Diesel,145,45.6,3.0
17896, i8,2015,Automatic,48800,Other,0,134.5,1.5
17897, X5,2014,Automatic,52484,Diesel,200,47.1,3.0
17898, 3 Series,2013,Manual,112000,Diesel,20,68.9,2.0
17899, 1 Series,2016,Manual,94300,Diesel,0,83.1,1.5
17900, 3 Series,2016,Automatic,45000,Diesel,160,49.6,3.0
17901, 1 Series,2016,Manual,106600,Diesel,0,83.1,1.5
17902, 1 Series,2016,Manual,42150,Petrol,125,53.3,1.5
17903, Z3,1999,Manual,58000,Petrol,270,35.3,1.9
17904, M3,2009,Manual,65000,Petrol,580,21.9,4.0
17905, M3,2009,Manual,65000,Petrol,580,21.9,4.0
17906, 3 Series,2008,Automatic,76000,Petrol,235,39.2,3.0
17907, 3 Series,2013,Automatic,70000,Diesel,165,50.4,2.0
17908, 3 Series,2013,Automatic,70000,Diesel,165,50.4,2.0
17909, 5 Series,2017,Automatic,59069,Diesel,30,68.9,2.0
17910, 3 Series,2013,Manual,50708,Petrol,200,41.5,2.0
17911, 1 Series,2015,Automatic,32840,Petrol,125,50.4,1.6
17912, 2 Series,2016,Automatic,34391,Diesel,20,68.9,1.5
17913, X1,2015,Automatic,30951,Diesel,165,52.3,2.0
17914, 1 Series,2014,Automatic,28893,Petrol,235,37.7,3.0
17915, X1,2012,Manual,41000,Diesel,160,51.4,2.0
17916, 1 Series,2015,Automatic,32000,Petrol,235,37.7,3.0
17917, 3 Series,2013,Manual,40000,Diesel,125,57.6,2.0
17918, X5,2014,Automatic,80000,Diesel,200,47.9,2.0
17919, X3,2014,Automatic,106870,Diesel,150,54.3,2.0
17920, 1 Series,2016,Manual,82850,Diesel,0,83.1,1.5
17921, 4 Series,2016,Manual,43000,Diesel,30,67.3,2.0
17922, X3,2011,Automatic,72500,Diesel,165,50.4,2.0
17923, 1 Series,2016,Manual,49000,Petrol,30,56.5,1.5
17924, 3 Series,2009,Manual,77000,Diesel,145,53.3,2.0
17925, 5 Series,2004,Automatic,90000,Petrol,325,26.6,4.4
17926, 5 Series,2012,Automatic,129000,Diesel,165,51.4,3.0
17927, 5 Series,2012,Manual,56700,Diesel,30,62.8,2.0
17928, Z4,2004,Manual,114000,Petrol,325,32.1,2.2
17929, X3,2017,Automatic,55780,Diesel,150,54.3,2.0
17930, 3 Series,2018,Automatic,15331,Petrol,145,40.4,3.0
17931, X5,2019,Automatic,11900,Diesel,145,37.7,3.0
17932, X5,2017,Automatic,30749,Diesel,145,47.1,3.0
17933, 1 Series,2013,Manual,29000,Diesel,120,58.9,2.0
17934, 1 Series,2009,Manual,77000,Petrol,205,42.8,2.0
17935, 6 Series,2016,Automatic,27483,Diesel,200,49.6,3.0
17936, 3 Series,2013,Manual,55125,Diesel,30,62.8,2.0
17937, 1 Series,2012,Manual,73853,Diesel,125,60.1,2.0
17938, 1 Series,2013,Automatic,45000,Petrol,235,37.7,3.0
17939, X5,2017,Automatic,30000,Other,130,85.6,2.0
17940, 1 Series,2013,Manual,57000,Diesel,30,65.7,2.0
17941, 1 Series,2015,Manual,97800,Diesel,0,83.1,1.5
17942, 3 Series,2014,Automatic,51783,Diesel,125,60.1,2.0
17943, X4,2016,Automatic,57000,Diesel,205,47.1,3.0
17944, 3 Series,2009,Automatic,120000,Petrol,305,34.0,3.0
17945, X5,2017,Automatic,23000,Diesel,145,50.4,2.0
17946, X5,2016,Automatic,49000,Petrol,570,25.4,0.0
17947, Z4,2016,Automatic,10000,Petrol,205,41.5,2.0
17948, M5,2018,Automatic,13500,Petrol,150,24.1,4.4
17949, M5,2019,Automatic,13000,Petrol,150,24.1,4.4
17950, 1 Series,2017,Automatic,8000,Petrol,150,54.3,1.5
17951, X5,2013,Automatic,43000,Diesel,305,38.2,3.0
17952, X3,2014,Automatic,35000,Diesel,160,50.4,2.0
17953, X5,2009,Automatic,71000,Diesel,330,34.4,3.0
17954, 7 Series,2007,Automatic,83000,Diesel,325,34.4,2.5
17955, 1 Series,2008,Manual,92000,Petrol,200,44.1,2.0
17956, 3 Series,2016,Automatic,32000,Other,0,148.7,2.0
17957, 1 Series,2012,Manual,78600,Petrol,145,49.6,1.6
17958, M5,2019,Automatic,3700,Petrol,145,24.1,4.4
17959, 2 Series,2016,Manual,42000,Petrol,125,53.3,1.5
17960, X3,2007,Automatic,100000,Diesel,555,32.8,3.0
17961, 3 Series,2012,Automatic,89977,Diesel,125,60.1,2.0
17962, 1 Series,2012,Manual,68397,Diesel,30,62.8,2.0
17963, X3,2012,Automatic,62335,Diesel,160,50.4,2.0
17964, X4,2015,Automatic,26722,Diesel,205,47.9,3.0
17965, Z4,2014,Manual,37957,Petrol,200,41.5,2.0
17966, M2,2018,Automatic,17000,Petrol,145,39.8,3.0
17967, M2,2018,Semi-Auto,6120,Petrol,150,29.1,3.0
17968, 3 Series,2011,Automatic,102000,Diesel,200,46.3,3.0
17969, 5 Series,2010,Automatic,164500,Diesel,140,53.3,2.0
17970, 3 Series,2012,Manual,112000,Diesel,30,61.4,2.0
17971, 3 Series,2000,Automatic,93000,Petrol,270,29.7,2.5
17972, 1 Series,2018,Automatic,24791,Petrol,150,55.5,1.5
17973, X1,2017,Manual,33941,Diesel,125,58.9,2.0
17974, 3 Series,2002,Manual,99000,Petrol,325,30.1,2.2
17975, X5,2011,Automatic,46000,Petrol,570,22.6,4.4
17976, X1,2013,Manual,67000,Diesel,160,51.4,2.0
17977, X3,2014,Automatic,107000,Diesel,165,50.4,2.0
17978, 5 Series,2012,Automatic,71000,Diesel,240,43.5,3.0
17979, X3,2011,Automatic,85000,Diesel,165,50.4,2.0
17980, M4,2018,Automatic,16000,Petrol,150,34.0,3.0
17981, 3 Series,2009,Manual,91000,Diesel,125,57.6,2.0
17982, 3 Series,2009,Manual,89000,Petrol,165,47.9,2.0
17983, 5 Series,2013,Automatic,108000,Diesel,125,57.6,2.0
17984, 3 Series,2006,Manual,76000,Diesel,160,50.4,2.0
17985, 1 Series,2010,Manual,93890,Diesel,30,62.8,2.0
17986, 3 Series,2007,Manual,103000,Diesel,205,49.6,2.0
17987, X2,2019,Automatic,2920,Diesel,150,58.9,2.0
17988, X1,2016,Automatic,22595,Petrol,160,44.8,2.0
17989, 5 Series,2017,Automatic,33543,Diesel,150,65.7,2.0
17990, 3 Series,2012,Automatic,85000,Diesel,20,68.9,2.0
17991, 1 Series,2013,Automatic,33000,Diesel,30,64.2,2.0
17992, 5 Series,2010,Automatic,55000,Petrol,555,27.2,4.4
17993, 5 Series,2007,Automatic,129000,Diesel,330,35.8,2.5
17994, 5 Series,2010,Automatic,129000,Diesel,205,46.3,3.0
17995, 7 Series,2012,Automatic,41000,Diesel,260,41.5,3.0
17996, 3 Series,2013,Automatic,62000,Diesel,30,62.8,2.0
17997, M4,2017,Automatic,24905,Petrol,150,34.0,3.0
17998, 5 Series,2018,Automatic,20000,Hybrid,140,156.9,2.0
17999, 5 Series,2017,Automatic,6002,Hybrid,140,156.9,2.0
18000, X4,2019,Automatic,2233,Petrol,145,24.8,3.0
18001, 2 Series,2019,Automatic,12790,Diesel,145,51.4,2.0
18002, 1 Series,2015,Automatic,17543,Diesel,20,70.6,2.0
18003, 3 Series,2018,Automatic,12054,Diesel,150,64.2,2.0
18004, 1 Series,2017,Manual,23674,Petrol,125,52.3,1.5
18005, 1 Series,2015,Manual,85000,Diesel,0,83.1,1.5
18006, X1,2018,Automatic,4972,Diesel,145,60.1,2.0
18007, X2,2019,Automatic,11151,Petrol,145,40.4,2.0
18008, 5 Series,2018,Automatic,37281,Petrol,145,50.4,2.0
18009, 5 Series,2018,Automatic,42226,Petrol,145,50.4,2.0
18010, 1 Series,2017,Automatic,40511,Diesel,145,62.8,2.0
18011, X1,2017,Automatic,29657,Diesel,145,65.7,2.0
18012, 3 Series,2018,Automatic,10877,Petrol,145,54.3,1.5
18013, 1 Series,2016,Manual,21909,Petrol,125,52.3,1.5
18014, 1 Series,2017,Automatic,25611,Petrol,145,39.8,3.0
18015, X5,2019,Automatic,7513,Diesel,150,37.7,3.0
18016, X5,2019,Automatic,7374,Hybrid,140,188.3,3.0
18017, 1 Series,2016,Manual,17863,Diesel,0,83.1,1.5
18018, 1 Series,2017,Manual,41927,Diesel,145,68.9,2.0
18019, 3 Series,2015,Automatic,51344,Diesel,165,52.3,3.0
18020, X6,2019,Automatic,8480,Diesel,150,34.9,3.0
18021, 2 Series,2018,Automatic,9370,Petrol,150,40.9,1.5
18022, 2 Series,2020,Manual,980,Petrol,145,43.5,1.5
18023, 1 Series,2013,Automatic,53346,Petrol,145,48.7,1.6
18024, X1,2017,Automatic,27988,Diesel,145,57.6,2.0
18025, 2 Series,2016,Manual,11338,Diesel,30,65.7,2.0
18026, X2,2018,Automatic,10369,Diesel,145,58.9,2.0
18027, 6 Series,2016,Automatic,32449,Diesel,160,51.4,3.0
18028, 4 Series,2016,Automatic,62046,Diesel,30,65.7,2.0
18029, 5 Series,2015,Automatic,60892,Diesel,125,60.1,2.0
18030, 2 Series,2020,Automatic,2980,Petrol,145,40.9,1.5
18031, X1,2014,Automatic,38206,Diesel,145,56.5,2.0
18032, 2 Series,2016,Automatic,45458,Diesel,20,68.9,2.0
18033, 3 Series,2018,Automatic,11261,Petrol,145,41.5,3.0
18034, 2 Series,2017,Automatic,41419,Other,0,141.2,1.5
18035, 3 Series,2017,Automatic,24599,Diesel,150,62.8,2.0
18036, 4 Series,2015,Automatic,56131,Diesel,30,62.8,2.0
18037, X4,2016,Automatic,44352,Diesel,150,54.3,2.0
18038, X4,2017,Automatic,23604,Diesel,150,54.3,2.0
18039, X3,2016,Automatic,74838,Diesel,145,54.3,2.0
18040, 3 Series,2016,Manual,68052,Diesel,20,68.9,2.0
18041, 5 Series,2017,Automatic,39728,Diesel,125,60.1,2.0
18042, 3 Series,2017,Manual,24589,Diesel,150,67.3,2.0
18043, X3,2016,Manual,29281,Diesel,165,52.3,2.0
18044, 1 Series,2019,Automatic,4176,Petrol,145,55.5,1.5
18045, i3,2017,Automatic,19178,Other,0,470.8,0.6
18046, 1 Series,2019,Automatic,9520,Petrol,150,54.3,1.5
18047, X1,2017,Automatic,44882,Petrol,165,44.8,2.0
18048, 3 Series,2016,Manual,20955,Petrol,205,40.4,2.0
18049, X3,2013,Automatic,63505,Diesel,165,50.4,2.0
18050, 3 Series,2017,Automatic,66782,Other,140,134.5,2.0
18051, i3,2017,Automatic,23956,Other,135,470.8,0.6
18052, 4 Series,2018,Automatic,37491,Petrol,145,45.6,2.0
18053, 3 Series,2017,Automatic,61968,Other,140,134.5,2.0
18054, X5,2016,Automatic,72219,Diesel,205,47.1,3.0
18055, 3 Series,2018,Automatic,33254,Diesel,150,64.2,2.0
18056, 3 Series,2016,Automatic,47266,Diesel,30,65.7,2.0
18057, 1 Series,2013,Manual,39856,Diesel,125,58.9,2.0
18058, 3 Series,2016,Automatic,32869,Diesel,30,67.3,2.0
18059, 1 Series,2017,Automatic,69643,Diesel,30,62.8,2.0
18060, 1 Series,2015,Automatic,74238,Diesel,125,60.1,2.0
18061, 1 Series,2015,Manual,40829,Diesel,20,70.6,1.5
18062, 3 Series,2018,Automatic,39758,Petrol,145,51.4,2.0
18063, 5 Series,2017,Automatic,67287,Diesel,20,68.9,2.0
18064, 1 Series,2017,Automatic,24614,Petrol,150,58.9,1.5
18065, 5 Series,2016,Automatic,21166,Diesel,30,62.8,2.0
18066, X1,2017,Manual,62344,Diesel,150,68.9,2.0
18067, X3,2015,Automatic,91083,Diesel,150,54.3,2.0
18068, X1,2014,Automatic,37905,Diesel,165,52.3,2.0
18069, 3 Series,2016,Automatic,67801,Diesel,125,60.1,2.0
18070, 3 Series,2016,Automatic,73178,Diesel,20,70.6,2.0
18071, 2 Series,2015,Automatic,44056,Petrol,30,55.4,1.5
18072, 5 Series,2016,Automatic,83189,Diesel,20,68.9,2.0
18073, X2,2020,Automatic,1980,Petrol,145,34.0,2.0
18074, X5,2019,Automatic,5980,Diesel,145,37.7,3.0
18075, X7,2019,Automatic,3980,Diesel,145,31.4,3.0
18076, 5 Series,2015,Automatic,56889,Diesel,30,62.8,2.0
18077, 5 Series,2017,Automatic,28762,Diesel,30,62.8,2.0
18078, X3,2016,Automatic,56782,Diesel,145,54.3,2.0
18079, 3 Series,2020,Automatic,5980,Hybrid,135,8.8,2.0
18080, 2 Series,2019,Automatic,9490,Petrol,145,39.2,1.5
18081, X6,2019,Automatic,5980,Diesel,145,34.9,3.0
18082, 7 Series,2019,Automatic,7414,Diesel,145,44.8,3.0
18083, X3,2017,Automatic,23389,Diesel,150,54.3,2.0
18084, 2 Series,2017,Manual,31265,Petrol,145,47.1,1.5
18085, X3,2016,Automatic,85575,Diesel,150,54.3,2.0
18086, X3,2017,Automatic,21617,Diesel,150,54.3,2.0
18087, 5 Series,2017,Automatic,65319,Diesel,125,60.1,2.0
18088, 3 Series,2016,Automatic,34303,Petrol,125,54.3,1.5
18089, 1 Series,2016,Manual,45340,Diesel,0,83.1,1.5
18090, X1,2016,Automatic,89114,Diesel,30,65.7,2.0
18091, 3 Series,2013,Automatic,74561,Diesel,30,62.8,2.0
18092, 3 Series,2017,Manual,41732,Petrol,145,48.7,2.0
18093, X1,2016,Automatic,47406,Diesel,125,57.6,2.0
18094, 7 Series,2016,Automatic,30194,Diesel,150,54.3,3.0
18095, 1 Series,2016,Manual,33835,Petrol,30,56.5,1.5
18096, 5 Series,2016,Automatic,48403,Diesel,30,62.8,2.0
18097, 3 Series,2013,Manual,60863,Diesel,125,57.6,2.0
18098, 2 Series,2017,Manual,28706,Petrol,125,52.3,1.5
18099, 5 Series,2017,Automatic,36164,Diesel,125,60.1,2.0
18100, 4 Series,2016,Automatic,43463,Diesel,30,65.7,2.0
18101, 2 Series,2015,Automatic,52541,Diesel,125,57.6,2.0
18102, X1,2016,Automatic,51505,Diesel,30,65.7,2.0
18103, 1 Series,2016,Automatic,24297,Diesel,20,72.4,1.5
18104, 3 Series,2016,Automatic,34383,Diesel,30,64.2,2.0
18105, 3 Series,2017,Automatic,41685,Diesel,145,67.3,2.0
18106, X1,2017,Manual,44580,Diesel,150,68.9,2.0
18107, 2 Series,2018,Automatic,7209,Petrol,150,40.9,1.5
18108, 1 Series,2014,Manual,39719,Diesel,30,65.7,2.0
18109, 5 Series,2015,Automatic,64560,Diesel,30,62.8,2.0
18110, X4,2016,Automatic,20737,Diesel,145,54.3,2.0
18111, 1 Series,2017,Automatic,31672,Diesel,20,67.3,2.0
18112, 3 Series,2016,Automatic,16319,Diesel,30,64.2,2.0
18113, 4 Series,2019,Automatic,5000,Petrol,150,45.6,2.0
18114, 2 Series,2017,Manual,22445,Petrol,125,50.4,1.5
18115, 1 Series,2016,Manual,17941,Petrol,125,53.3,1.5
18116, 1 Series,2017,Manual,48781,Diesel,145,68.9,2.0
18117, 5 Series,2014,Manual,50347,Diesel,125,57.6,2.0
18118, 5 Series,2017,Automatic,69110,Diesel,125,60.1,2.0
18119, 3 Series,2016,Manual,15539,Diesel,30,67.3,2.0
18120, 5 Series,2017,Automatic,28893,Diesel,150,68.9,2.0
18121, 5 Series,2017,Automatic,41026,Diesel,30,62.8,2.0
18122, X5,2016,Automatic,42421,Diesel,160,50.4,2.0
18123, 2 Series,2017,Manual,31601,Diesel,150,74.3,1.5
18124, X5,2015,Automatic,32352,Diesel,150,53.3,2.0
18125, 3 Series,2013,Manual,93729,Petrol,125,53.3,1.6
18126, 3 Series,2012,Automatic,77028,Diesel,30,62.8,2.0
18127, 3 Series,2006,Automatic,61808,Petrol,305,35.8,2.0
18128, X1,2010,Automatic,90000,Diesel,200,45.6,2.0
18129, 3 Series,2014,Automatic,58436,Diesel,145,56.5,2.0
18130, 2 Series,2016,Manual,33764,Diesel,20,74.3,1.5
18131, 1 Series,2017,Manual,32285,Diesel,150,68.9,2.0
18132, 1 Series,2016,Manual,27109,Petrol,125,53.3,1.5
18133, 5 Series,2019,Automatic,32025,Petrol,150,47.9,2.0
18134, 7 Series,2017,Automatic,22363,Diesel,150,60.1,3.0
18135, 2 Series,2017,Automatic,24170,Petrol,145,53.3,1.5
18136, 3 Series,2012,Automatic,73575,Diesel,30,62.8,2.0
18137, 3 Series,2014,Automatic,36846,Diesel,125,57.6,3.0
18138, 3 Series,2016,Manual,34657,Diesel,20,68.9,2.0
18139, 3 Series,2017,Manual,57363,Diesel,20,68.9,2.0
18140, 1 Series,2015,Manual,59496,Diesel,0,83.1,1.5
18141, 5 Series,2016,Manual,39178,Diesel,30,65.7,2.0
18142, 2 Series,2017,Automatic,22920,Diesel,20,68.9,2.0
18143, 3 Series,2015,Manual,56398,Diesel,20,68.9,2.0
18144, 1 Series,2017,Automatic,25076,Diesel,125,60.1,2.0
18145, 4 Series,2016,Automatic,68589,Diesel,30,65.7,2.0
18146, 1 Series,2018,Manual,16411,Diesel,145,49.6,2.0
18147, 1 Series,2016,Manual,23109,Petrol,125,53.3,1.5
18148, 1 Series,2016,Automatic,81751,Diesel,0,78.5,1.5
18149, 3 Series,2016,Manual,53855,Diesel,30,62.8,2.0
18150, 1 Series,2014,Manual,35974,Diesel,0,74.3,1.6
18151, 7 Series,2012,Automatic,66294,Diesel,160,50.4,3.0
18152, 3 Series,2016,Automatic,80077,Diesel,20,70.6,2.0
18153, 5 Series,2015,Automatic,33731,Diesel,30,62.8,2.0
18154, X3,2016,Automatic,26464,Diesel,145,54.3,2.0
18155, 2 Series,2016,Manual,24073,Petrol,30,55.4,1.5
18156, 5 Series,2017,Automatic,81749,Diesel,30,62.8,2.0
18157, 5 Series,2017,Automatic,30262,Diesel,125,60.1,2.0
18158, 3 Series,2018,Automatic,32663,Diesel,145,64.2,2.0
18159, 1 Series,2017,Manual,21323,Petrol,145,52.3,1.5
18160, 2 Series,2016,Automatic,44511,Diesel,30,64.2,2.0
18161, 1 Series,2015,Manual,61296,Diesel,30,65.7,2.0
18162, X3,2016,Automatic,46911,Diesel,150,54.3,2.0
18163, 1 Series,2016,Manual,35590,Diesel,20,72.4,1.5
18164, 4 Series,2017,Automatic,62368,Diesel,150,58.9,2.0
18165, 1 Series,2012,Manual,31609,Diesel,30,62.8,2.0
18166, 5 Series,2016,Automatic,91587,Diesel,165,51.4,3.0
18167, 5 Series,2016,Automatic,28344,Diesel,30,62.8,2.0
18168, 3 Series,2017,Manual,39461,Diesel,145,64.2,2.0
18169, 1 Series,2017,Manual,65681,Diesel,20,70.6,2.0
18170, 4 Series,2016,Automatic,83259,Diesel,30,65.7,2.0
18171, 1 Series,2016,Manual,41475,Diesel,0,78.5,1.5
18172, 2 Series,2017,Manual,51594,Diesel,0,74.3,1.5
18173, 1 Series,2018,Manual,22961,Petrol,145,37.2,1.5
18174, 3 Series,2017,Manual,40982,Diesel,145,67.3,2.0
18175, 2 Series,2016,Manual,21819,Diesel,20,74.3,1.5
18176, 1 Series,2017,Manual,18716,Diesel,145,65.7,2.0
18177, 5 Series,2017,Automatic,74619,Diesel,125,60.1,2.0
18178, X4,2014,Manual,44678,Diesel,160,52.3,2.0
18179, 1 Series,2014,Automatic,35051,Diesel,30,64.2,2.0
18180, 1 Series,2015,Manual,46295,Diesel,0,83.1,1.5
18181, 3 Series,2014,Automatic,38055,Diesel,30,62.8,2.0
18182, 3 Series,2013,Manual,51000,Diesel,30,62.8,2.0
18183, 3 Series,2015,Automatic,24741,Diesel,30,62.8,2.0
18184, 3 Series,2016,Manual,33038,Diesel,20,72.4,2.0
18185, 3 Series,2013,Manual,32122,Petrol,145,47.9,1.6
18186, 1 Series,2017,Manual,23574,Diesel,0,83.1,1.5
18187, X1,2016,Manual,71848,Diesel,125,58.9,2.0
18188, X5,2015,Automatic,65879,Diesel,200,47.1,3.0
18189, 3 Series,2017,Manual,50649,Petrol,145,48.7,2.0
18190, 4 Series,2017,Automatic,18098,Petrol,145,48.7,2.0
18191, 1 Series,2015,Manual,21565,Diesel,30,64.2,2.0
18192, 3 Series,2016,Automatic,55927,Diesel,30,62.8,2.0
18193, 1 Series,2017,Manual,28850,Diesel,145,70.6,1.5
18194, 3 Series,2017,Manual,28588,Petrol,145,45.6,2.0
18195, 1 Series,2016,Manual,42309,Diesel,30,65.7,2.0
18196, 5 Series,2016,Manual,89823,Diesel,30,62.8,2.0
18197, 3 Series,2016,Automatic,23114,Diesel,145,53.3,3.0
18198, 3 Series,2016,Manual,59341,Diesel,30,64.2,2.0
18199, 1 Series,2016,Manual,83830,Diesel,20,72.4,1.5
18200, 5 Series,2014,Automatic,126100,Diesel,30,62.8,2.0
18201, 3 Series,2011,Manual,131000,Diesel,30,62.8,2.0
18202, 3 Series,2008,Manual,85000,Petrol,555,28.5,3.0
18203, 3 Series,2006,Automatic,95000,Petrol,555,29.7,3.0
18204, 3 Series,2010,Manual,80000,Petrol,165,44.8,2.0
18205, 1 Series,2017,Manual,40461,Diesel,30,62.8,2.0
18206, 1 Series,2016,Automatic,31715,Diesel,20,67.3,2.0
18207, X4,2015,Automatic,59975,Diesel,200,47.9,3.0
18208, 3 Series,2016,Automatic,45900,Diesel,145,53.3,3.0
18209, 5 Series,2013,Automatic,62009,Diesel,145,55.4,2.0
18210, 5 Series,2015,Manual,56203,Diesel,30,62.8,2.0
18211, X5,2016,Automatic,87467,Diesel,160,50.4,2.0
18212, 3 Series,2013,Automatic,46577,Petrol,150,47.9,1.6
18213, 3 Series,2014,Automatic,78871,Diesel,30,62.8,2.0
18214, 3 Series,2017,Automatic,27288,Petrol,150,46.3,2.0
18215, 2 Series,2016,Automatic,50791,Diesel,20,68.9,2.0
18216, 5 Series,2016,Automatic,55573,Diesel,30,62.8,2.0
18217, 5 Series,2016,Automatic,64598,Diesel,30,62.8,2.0
18218, X1,2013,Manual,48532,Diesel,160,51.4,2.0
18219, X1,2017,Automatic,64842,Diesel,145,57.6,2.0
18220, 2 Series,2016,Manual,37567,Diesel,0,74.3,1.5
18221, 5 Series,2017,Automatic,54589,Diesel,20,68.9,2.0
18222, 5 Series,2016,Automatic,60187,Diesel,30,62.8,2.0
18223, 1 Series,2016,Manual,31029,Petrol,125,53.3,1.5
18224, 1 Series,2017,Manual,18638,Diesel,145,65.7,2.0
18225, 1 Series,2016,Manual,37680,Diesel,0,83.1,1.5
